Feature 1,Feature 2,Label
1.23E+00,2.74E-01,2.00E+00
-9.30E-01,3.00E-01,1.00E+00
2.21E-01,8.35E-01,1.00E+00
7.84E-01,-2.33E-01,2.00E+00
2.12E+00,7.29E-01,2.00E+00
2.06E-03,-1.19E+00,2.00E+00
2.73E+00,1.79E+00,2.00E+00
1.16E+00,2.07E-01,2.00E+00
1.05E+00,1.81E+00,1.00E+00
2.10E+00,6.52E-01,2.00E+00
-1.81E+00,-8.36E-01,1.00E+00
8.47E-01,-1.09E-01,2.00E+00
6.83E-01,1.95E+00,1.00E+00
-6.18E-01,2.94E-01,1.00E+00
9.01E-01,-3.83E-01,2.00E+00
1.51E+00,1.92E+00,1.00E+00
2.00E+00,2.39E+00,1.00E+00
1.31E-02,-9.94E-01,2.00E+00
2.65E-01,-1.26E+00,2.00E+00
-4.06E-01,-1.71E+00,2.00E+00
2.87E+00,1.71E+00,2.00E+00
-5.02E-01,3.65E-01,1.00E+00
8.73E-01,2.32E-01,2.00E+00
-7.92E-01,-5.69E-03,1.00E+00
9.90E-01,9.55E-02,2.00E+00
3.44E-01,-5.33E-02,2.00E+00
-5.38E-01,-1.65E+00,2.00E+00
1.58E+00,1.73E-01,2.00E+00
-9.09E-01,5.31E-01,1.00E+00
-6.81E-01,4.71E-01,1.00E+00
8.66E-01,1.92E+00,1.00E+00
2.08E+00,1.35E+00,2.00E+00
-1.04E+00,2.18E-01,1.00E+00
-4.82E-02,-1.14E+00,2.00E+00
5.12E-01,-7.81E-01,2.00E+00
2.46E+00,1.20E+00,2.00E+00
-2.60E-01,-1.15E+00,2.00E+00
-1.59E+00,-7.82E-01,1.00E+00
1.13E+00,-1.12E-01,2.00E+00
2.63E+00,1.91E+00,2.00E+00
1.33E+00,2.55E+00,1.00E+00
8.63E-01,-3.55E-01,2.00E+00
-5.85E-01,5.46E-01,1.00E+00
-8.86E-02,1.25E+00,1.00E+00
-5.72E-01,-1.46E+00,2.00E+00
-6.05E-01,-1.67E+00,2.00E+00
2.14E+00,2.95E+00,1.00E+00
5.40E-01,-2.35E-01,2.00E+00
1.17E+00,2.19E+00,1.00E+00
-1.68E+00,-2.27E+00,2.00E+00
-1.72E-03,1.08E+00,1.00E+00
2.51E+00,1.22E+00,2.00E+00
-8.56E-02,6.27E-01,1.00E+00
6.57E-01,1.66E+00,1.00E+00
2.82E+00,1.31E+00,2.00E+00
1.11E+00,1.44E-01,2.00E+00
1.71E+00,2.50E+00,1.00E+00
9.90E-01,-6.76E-02,2.00E+00
-3.83E-01,8.07E-01,1.00E+00
-3.80E-01,4.16E-01,1.00E+00
-5.69E-01,-1.86E+00,2.00E+00
1.19E+00,2.42E+00,1.00E+00
3.30E-01,-2.24E-01,2.00E+00
-1.81E-01,7.32E-01,1.00E+00
1.10E+00,2.11E+00,1.00E+00
1.14E+00,-2.68E-02,2.00E+00
1.03E+00,2.15E+00,1.00E+00
1.61E+00,3.03E+00,1.00E+00
1.24E+00,3.91E-01,2.00E+00
1.24E+00,2.28E+00,1.00E+00
1.39E+00,4.32E-01,2.00E+00
-7.59E-01,1.44E-01,1.00E+00
-2.28E-01,8.70E-01,1.00E+00
-1.19E+00,-3.79E-02,1.00E+00
-5.93E-01,4.44E-01,1.00E+00
-2.67E-01,1.72E-01,1.00E+00
1.59E+00,6.80E-01,2.00E+00
-1.54E+00,-2.05E+00,2.00E+00
4.72E-02,1.20E+00,1.00E+00
-2.54E-01,-1.12E+00,2.00E+00
5.01E-01,-5.01E-01,2.00E+00
1.78E-01,1.07E+00,1.00E+00
2.89E-01,1.32E+00,1.00E+00
-2.39E-01,7.88E-01,1.00E+00
6.53E-01,1.78E+00,1.00E+00
-1.74E+00,-5.33E-01,1.00E+00
-1.94E-01,6.32E-01,1.00E+00
-5.39E-03,-7.88E-01,2.00E+00
1.88E+00,2.67E+00,1.00E+00
1.01E+00,2.36E+00,1.00E+00
-3.95E-01,6.25E-01,1.00E+00
9.65E-02,1.36E+00,1.00E+00
1.47E+00,4.76E-01,2.00E+00
1.19E+00,8.33E-02,2.00E+00
3.02E-01,1.54E+00,1.00E+00
1.69E+00,5.63E-01,2.00E+00
5.60E-01,1.72E+00,1.00E+00
-8.07E-01,-1.69E+00,2.00E+00
1.88E+00,1.00E+00,2.00E+00
5.09E-01,-4.26E-01,2.00E+00
